filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
18_24_02.bmp,2.333333333333333,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
02_06_01.bmp,2.9444444444444446,0.277777778,0.460888599,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0
1129.jpg,2.833333333333333,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
24_06_02.bmp,2.555555555555556,0.222222222,0.427792632,0.388888889,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
24_02_05.bmp,1.2222222222222223,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
15_14_01.bmp,3.333333333333333,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
05_22_04.bmp,1.5,0.277777778,0.460888599,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
01288.jpg,2.833333333333333,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.0,0.0
33_23_02.bmp,2.611111111111111,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
06_02_04.bmp,1.4444444444444444,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0780.jpg,3.611111111111111,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0541.jpg,2.888888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0,0.0,0.0
05_07_05.bmp,1.3888888888888888,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
19_13_05.bmp,2.0,0.0,0.0,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
21_06_05.bmp,1.4444444444444444,0.388888889,0.501631326,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
0773.jpg,3.555555555555556,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
01_21_01.bmp,2.7222222222222223,0.055555556,0.23570226,0.666666667,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01_06_04.bmp,2.333333333333333,0.277777778,0.460888599,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494
32_03_03.bmp,2.2222222222222223,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
21_21_01.bmp,2.7777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
16_07_02.bmp,2.833333333333333,0.222222222,0.427792632,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.388888889,0.501631326,0.0,0.0
0776.jpg,3.555555555555556,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
19_20_05.bmp,1.7222222222222223,0.555555556,0.511309993,0.166666667,0.383482494,0.277777778,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0834.jpg,3.4444444444444446,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
27_14_02.bmp,2.888888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.666666667,0.48507125,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
17_22_01.bmp,2.9444444444444446,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
29_24_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
08_12_03.bmp,3.2777777777777777,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01364.jpg,4.111111111111111,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01272.jpg,3.4444444444444446,0.277777778,0.460888599,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0
29_11_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
04_03_01.bmp,3.111111111111111,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
37_11_05.bmp,2.2222222222222223,0.833333333,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01_05_01.bmp,2.7777777777777777,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
27_22_03.bmp,2.111111111111111,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
12_10_04.bmp,2.5,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
33_20_01.bmp,2.833333333333333,0.333333333,0.48507125,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
0823.jpg,3.1666666666666665,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
10_16_02.bmp,3.0,0.055555556,0.23570226,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226
0649.jpg,3.7777777777777777,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
20_19_05.bmp,1.4444444444444444,0.055555556,0.23570226,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
37_09_05.bmp,2.333333333333333,0.888888889,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
28_24_04.bmp,2.2222222222222223,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0182.jpg,3.111111111111111,0.111111111,0.323380833,0.277777778,0.460888599,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0607.jpg,3.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
0091.jpg,2.6666666666666665,0.0,0.0,0.277777778,0.460888599,0.944444444,0.23570226,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833
03_08_03.bmp,3.333333333333333,0.333333333,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
07_11_02.bmp,2.7777777777777777,0.777777778,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
03_23_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0097.jpg,2.833333333333333,0.055555556,0.23570226,0.555555556,0.511309993,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0378.jpg,2.2222222222222223,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
08_20_02.bmp,2.1666666666666665,0.611111111,0.501631326,0.277777778,0.460888599,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0447.jpg,2.5,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
10_06_05.bmp,1.7222222222222223,0.444444444,0.511309993,0.333333333,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.277777778,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226
06_25_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.944444444,0.23570226
01273.jpg,2.333333333333333,0.277777778,0.460888599,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.777777778,0.427792632,0.111111111,0.323380833
