filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
23_06_04.bmp,1.8888888888888888,0.388888889,0.501631326,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
22_22_01.bmp,3.111111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
13_01_05.bmp,1.6111111111111112,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
31_22_02.bmp,2.7222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0520.jpg,3.0,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.444444444,0.511309993,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833
10_15_02.bmp,2.5,0.111111111,0.323380833,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
09_06_05.bmp,1.6666666666666667,0.444444444,0.511309993,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0
04_06_02.bmp,2.888888888888889,0.222222222,0.427792632,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226
01278.jpg,3.0,0.444444444,0.511309993,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0157.jpg,2.5,0.055555556,0.23570226,0.333333333,0.48507125,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
0838.jpg,4.055555555555555,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
12_17_03.bmp,2.555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.333333333,0.48507125
0248.jpg,1.3333333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
01_13_03.bmp,3.055555555555556,0.0,0.0,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01390.jpg,4.222222222222222,0.111111111,0.323380833,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
17_11_03.bmp,2.888888888888889,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
18_19_04.bmp,2.4444444444444446,0.277777778,0.460888599,0.444444444,0.511309993,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
23_14_02.bmp,3.1666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.388888889,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
0324.jpg,2.4444444444444446,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01286.jpg,3.7222222222222223,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
13_03_02.bmp,3.333333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833
32_06_04.bmp,1.8888888888888888,0.277777778,0.460888599,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226
06_09_01.bmp,3.1666666666666665,0.666666667,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
27_20_01.bmp,2.7222222222222223,0.277777778,0.460888599,0.333333333,0.48507125,0.277777778,0.460888599,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.0,0.0
0381.jpg,1.9444444444444444,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01326.jpg,3.8333333333333335,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
33_04_05.bmp,2.055555555555556,0.166666667,0.383482494,0.388888889,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226
0108.jpg,1.5555555555555556,0.055555556,0.23570226,0.555555556,0.511309993,0.944444444,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
36_06_02.bmp,3.111111111111111,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
28_18_05.bmp,2.333333333333333,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
0118.jpg,2.111111111111111,0.0,0.0,0.444444444,0.511309993,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
01_19_01.bmp,3.111111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01379.jpg,3.1666666666666665,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
12_06_03.bmp,2.611111111111111,0.333333333,0.48507125,0.166666667,0.383482494,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
27_16_04.bmp,2.111111111111111,0.277777778,0.460888599,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
28_06_02.bmp,2.6666666666666665,0.333333333,0.48507125,0.666666667,0.48507125,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
1093.jpg,2.388888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833
25_25_01.bmp,2.888888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.888888889,0.323380833
24_23_03.bmp,2.2222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
12_25_01.bmp,2.9444444444444446,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.888888889,0.323380833
01445.jpg,3.2777777777777777,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01193.jpg,3.611111111111111,0.277777778,0.460888599,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
01439.jpg,3.7222222222222223,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
15_19_02.bmp,3.111111111111111,0.166666667,0.383482494,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0905.jpg,3.888888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
1116.jpg,1.8333333333333333,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.388888889,0.501631326,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0
03_18_01.bmp,3.388888888888889,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0993.jpg,2.888888888888889,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.611111111,0.501631326,0.333333333,0.48507125,0.055555556,0.23570226,0.722222222,0.460888599
19_22_01.bmp,3.055555555555556,0.166666667,0.383482494,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
20_12_02.bmp,2.9444444444444446,0.722222222,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
25_09_05.bmp,1.8888888888888888,0.833333333,0.383482494,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
21_01_03.bmp,2.9444444444444446,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0946.jpg,2.833333333333333,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
16_09_03.bmp,2.7222222222222223,0.833333333,0.383482494,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
01206.jpg,4.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.111111111,0.323380833
28_07_04.bmp,2.111111111111111,0.166666667,0.383482494,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0406.jpg,2.2777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0144.jpg,2.888888888888889,0.111111111,0.323380833,0.222222222,0.427792632,0.777777778,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226
09_13_02.bmp,3.333333333333333,0.111111111,0.323380833,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
29_05_04.bmp,2.333333333333333,0.333333333,0.48507125,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
20_02_04.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
01219.jpg,2.6666666666666665,0.166666667,0.383482494,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.944444444,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
27_06_01.bmp,2.9444444444444446,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
16_01_03.bmp,2.7222222222222223,0.0,0.0,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.555555556,0.511309993,0.0,0.0
06_02_02.bmp,2.833333333333333,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
20_19_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
08_06_03.bmp,3.4444444444444446,0.388888889,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0084.jpg,2.2777777777777777,0.0,0.0,0.5,0.514495755,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
16_03_04.bmp,2.055555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226
