filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
25_06_01.bmp,3.2777777777777777,0.277777778,0.460888599,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
15_02_04.bmp,1.5555555555555556,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
13_10_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
14_25_04.bmp,2.111111111111111,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,1.0,0.0
04_18_01.bmp,2.2777777777777777,0.222222222,0.427792632,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
34_11_04.bmp,2.1666666666666665,0.888888889,0.323380833,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
27_25_01.bmp,3.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.777777778,0.427792632
34_17_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632
0666.jpg,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
22_04_04.bmp,2.2777777777777777,0.444444444,0.511309993,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
23_21_01.bmp,2.6666666666666665,0.111111111,0.323380833,0.222222222,0.427792632,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
01_21_05.bmp,1.7777777777777777,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
09_11_05.bmp,1.9444444444444444,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
1132.jpg,2.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.388888889,0.501631326,0.055555556,0.23570226
23_15_02.bmp,3.0,0.111111111,0.323380833,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
16_17_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226
14_22_02.bmp,2.6666666666666665,0.166666667,0.383482494,0.611111111,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
08_17_02.bmp,3.1666666666666665,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.277777778,0.460888599
29_10_05.bmp,2.1666666666666665,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
14_21_05.bmp,1.9444444444444444,0.166666667,0.383482494,0.222222222,0.427792632,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
25_20_04.bmp,1.9444444444444444,0.611111111,0.501631326,0.5,0.514495755,0.222222222,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
12_19_03.bmp,3.111111111111111,0.111111111,0.323380833,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
01372.jpg,4.055555555555555,0.111111111,0.323380833,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
02_20_02.bmp,2.555555555555556,0.5,0.514495755,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
11_08_01.bmp,3.0,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
08_07_04.bmp,2.111111111111111,0.333333333,0.48507125,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
34_17_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.222222222,0.427792632
37_23_01.bmp,3.111111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
23_15_01.bmp,2.388888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
32_12_02.bmp,2.888888888888889,0.277777778,0.460888599,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
22_19_03.bmp,2.833333333333333,0.166666667,0.383482494,0.5,0.514495755,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
26_02_02.bmp,3.611111111111111,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0805.jpg,3.5,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0039.jpg,2.7222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
23_13_02.bmp,3.2222222222222223,0.0,0.0,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
26_21_05.bmp,2.4444444444444446,0.166666667,0.383482494,0.722222222,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
02_08_01.bmp,3.333333333333333,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0
03_09_01.bmp,3.0,0.611111111,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
06_12_05.bmp,2.111111111111111,0.888888889,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
1077.jpg,3.4444444444444446,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01_08_02.bmp,2.833333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
10_05_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833
15_05_02.bmp,3.2777777777777777,0.222222222,0.427792632,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
01474.jpg,3.7777777777777777,0.0,0.0,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
07_08_04.bmp,2.055555555555556,0.555555556,0.511309993,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
32_15_05.bmp,1.7222222222222223,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.833333333,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
35_22_03.bmp,1.8888888888888888,0.222222222,0.427792632,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
21_10_02.bmp,2.888888888888889,0.666666667,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
