filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
07_15_04.bmp,3.333333333333333,0.222222222,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
1145.jpg,2.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.833333333,0.383482494,0.222222222,0.427792632
17_01_02.bmp,3.055555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494
0568.jpg,3.6666666666666665,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226
08_24_04.bmp,2.2222222222222223,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
28_17_04.bmp,2.388888888888889,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494
0793.jpg,3.611111111111111,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
20_10_05.bmp,2.111111111111111,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
17_08_05.bmp,1.7222222222222223,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
29_02_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
26_07_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
37_25_02.bmp,2.833333333333333,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.888888889,0.323380833
0189.jpg,3.7222222222222223,0.111111111,0.323380833,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
07_21_03.bmp,2.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01206.jpg,4.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.111111111,0.323380833
23_20_01.bmp,2.7777777777777777,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0
25_12_01.bmp,3.055555555555556,0.5,0.514495755,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
29_23_01.bmp,3.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833
19_03_03.bmp,2.5,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0637.jpg,2.9444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
16_06_05.bmp,1.8888888888888888,0.222222222,0.427792632,0.333333333,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226
04_12_04.bmp,2.333333333333333,0.777777778,0.427792632,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
25_23_05.bmp,1.6666666666666667,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
13_08_04.bmp,2.5,0.388888889,0.501631326,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
14_14_03.bmp,2.833333333333333,0.111111111,0.323380833,0.222222222,0.427792632,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
31_04_02.bmp,3.2777777777777777,0.277777778,0.460888599,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
05_24_05.bmp,1.2777777777777777,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0632.jpg,3.333333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
03_08_01.bmp,3.7777777777777777,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
0580.jpg,2.9444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
37_13_03.bmp,3.555555555555556,0.111111111,0.323380833,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
33_08_04.bmp,2.5,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0
21_19_04.bmp,2.2777777777777777,0.222222222,0.427792632,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0655.jpg,3.333333333333333,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
21_06_03.bmp,2.7222222222222223,0.388888889,0.501631326,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
36_18_03.bmp,2.388888888888889,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
11_10_05.bmp,2.1666666666666665,0.833333333,0.383482494,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
08_11_05.bmp,2.4444444444444446,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
27_19_02.bmp,2.833333333333333,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
12_07_03.bmp,2.2777777777777777,0.166666667,0.383482494,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
32_02_01.bmp,2.7777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.222222222,0.427792632,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
0453.jpg,2.833333333333333,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
25_09_05.bmp,1.8888888888888888,0.833333333,0.383482494,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
33_15_04.bmp,2.7777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.5,0.514495755,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
18_01_02.bmp,2.888888888888889,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
01344.jpg,4.0,0.111111111,0.323380833,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
09_07_01.bmp,3.055555555555556,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0519.jpg,3.5,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.388888889,0.501631326,0.5,0.514495755,0.0,0.0,0.0,0.0
0526.jpg,3.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
32_15_01.bmp,2.055555555555556,0.111111111,0.323380833,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
23_15_03.bmp,3.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0217.jpg,2.5,0.222222222,0.427792632,0.444444444,0.511309993,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0500.jpg,2.6666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.5,0.514495755,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0
29_21_05.bmp,1.7777777777777777,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
19_08_03.bmp,2.611111111111111,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
0197.jpg,2.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
18_21_04.bmp,2.333333333333333,0.222222222,0.427792632,0.444444444,0.511309993,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.0,0.0
08_23_04.bmp,2.7777777777777777,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
21_14_02.bmp,3.2222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0
06_21_04.bmp,3.055555555555556,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.0,0.0
1075.jpg,3.2777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
22_13_04.bmp,2.6666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
16_21_03.bmp,2.6666666666666665,0.111111111,0.323380833,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.333333333,0.48507125,0.277777778,0.460888599,0.111111111,0.323380833
11_24_05.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
0322.jpg,2.4444444444444446,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
21_11_02.bmp,3.2222222222222223,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
17_05_02.bmp,3.1666666666666665,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
1051.jpg,3.2777777777777777,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
01249.jpg,2.9444444444444446,0.444444444,0.511309993,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
03_05_03.bmp,2.7777777777777777,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0626.jpg,3.2222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226
18_08_02.bmp,3.0,0.388888889,0.501631326,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
18_20_05.bmp,1.5555555555555556,0.5,0.514495755,0.277777778,0.460888599,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
04_12_03.bmp,2.611111111111111,0.833333333,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
35_15_01.bmp,1.7222222222222223,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
14_15_01.bmp,1.3888888888888888,0.0,0.0,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
0785.jpg,3.2777777777777777,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
01264.jpg,3.2222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.444444444,0.511309993,0.666666667,0.48507125,0.0,0.0
11_10_01.bmp,3.0,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
0701.jpg,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
32_11_05.bmp,2.1666666666666665,0.611111111,0.501631326,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
36_02_05.bmp,1.3333333333333333,0.0,0.0,0.833333333,0.383482494,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
18_10_02.bmp,2.9444444444444446,0.611111111,0.501631326,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
13_01_04.bmp,2.2777777777777777,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
20_11_04.bmp,2.2222222222222223,0.666666667,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
26_11_03.bmp,2.888888888888889,0.777777778,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
25_19_02.bmp,2.833333333333333,0.277777778,0.460888599,0.388888889,0.501631326,0.5,0.514495755,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
11_01_03.bmp,2.5,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226
13_22_02.bmp,2.611111111111111,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
17_15_05.bmp,2.6666666666666665,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
25_01_05.bmp,1.2222222222222223,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0574.jpg,3.1666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833
09_18_05.bmp,1.5,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0997.jpg,3.388888888888889,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.611111111,0.501631326,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
0247.jpg,1.8888888888888888,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
06_22_01.bmp,3.1666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
31_25_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.944444444,0.23570226
18_17_05.bmp,2.2777777777777777,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.277777778,0.460888599
01166.jpg,3.388888888888889,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.0,0.0
26_16_03.bmp,3.1666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0215.jpg,1.6666666666666667,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
09_18_03.bmp,2.111111111111111,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
28_07_02.bmp,2.888888888888889,0.166666667,0.383482494,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
34_11_05.bmp,1.7777777777777777,0.833333333,0.383482494,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
30_08_03.bmp,2.7222222222222223,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
20_07_03.bmp,2.388888888888889,0.166666667,0.383482494,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
1108.jpg,3.611111111111111,0.0,0.0,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
08_18_04.bmp,2.833333333333333,0.444444444,0.511309993,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
35_09_03.bmp,1.9444444444444444,0.722222222,0.460888599,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01155.jpg,3.555555555555556,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.0,0.0
24_04_04.bmp,2.333333333333333,0.388888889,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
25_18_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
02_07_02.bmp,2.6666666666666665,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
0535.jpg,3.111111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.0,0.0
07_21_05.bmp,1.7222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
04_20_02.bmp,2.6666666666666665,0.555555556,0.511309993,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
11_12_02.bmp,2.9444444444444446,0.611111111,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
25_01_04.bmp,1.8888888888888888,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
29_18_04.bmp,3.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
0946.jpg,2.833333333333333,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0192.jpg,2.7777777777777777,0.111111111,0.323380833,0.388888889,0.501631326,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
37_15_03.bmp,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
31_21_04.bmp,2.111111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0756.jpg,3.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
29_21_02.bmp,2.6666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
36_11_04.bmp,2.2222222222222223,0.833333333,0.383482494,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0844.jpg,3.6666666666666665,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0887.jpg,3.8333333333333335,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0787.jpg,3.611111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226
0094.jpg,2.555555555555556,0.0,0.0,0.555555556,0.511309993,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
