filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
0295.jpg,2.055555555555556,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
20_17_02.bmp,2.833333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.166666667,0.383482494
23_04_02.bmp,3.111111111111111,0.333333333,0.48507125,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226
19_24_05.bmp,1.2777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01295.jpg,4.166666666666667,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
13_20_04.bmp,2.1666666666666665,0.666666667,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
21_01_05.bmp,1.7222222222222223,0.0,0.0,1.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33_01_02.bmp,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0
17_15_04.bmp,2.833333333333333,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
20_10_01.bmp,3.2777777777777777,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
15_13_04.bmp,2.5,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
0508.jpg,2.9444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.555555556,0.511309993,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226
10_02_01.bmp,3.0,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226
20_15_05.bmp,3.055555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
12_13_03.bmp,3.0,0.111111111,0.323380833,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
20_09_03.bmp,2.611111111111111,0.777777778,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
07_03_01.bmp,3.555555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
36_18_03.bmp,2.388888888888889,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
28_11_05.bmp,2.333333333333333,0.777777778,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0753.jpg,3.7777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
02_14_02.bmp,3.5,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226
16_02_02.bmp,2.611111111111111,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.555555556,0.511309993,0.0,0.0
1011.jpg,3.333333333333333,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
18_01_01.bmp,3.333333333333333,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
23_08_04.bmp,1.9444444444444444,0.277777778,0.460888599,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
07_14_05.bmp,2.111111111111111,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
1085.jpg,2.7222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.666666667,0.48507125,0.611111111,0.501631326,0.222222222,0.427792632
0401.jpg,2.6666666666666665,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
03_07_03.bmp,2.611111111111111,0.388888889,0.501631326,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
05_17_05.bmp,2.333333333333333,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.277777778,0.460888599
0514.jpg,2.2222222222222223,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.555555556,0.511309993,0.722222222,0.460888599,0.0,0.0,0.0,0.0
0229.jpg,1.6666666666666667,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0734.jpg,3.1666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226
01432.jpg,3.888888888888889,0.0,0.0,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
28_11_03.bmp,2.6666666666666665,0.666666667,0.48507125,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
0343.jpg,3.1666666666666665,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
31_05_05.bmp,1.6666666666666667,0.277777778,0.460888599,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
0957.jpg,2.888888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0935.jpg,2.7777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01153.jpg,4.055555555555555,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
28_22_02.bmp,2.888888888888889,0.111111111,0.323380833,0.555555556,0.511309993,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
18_25_04.bmp,2.055555555555556,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.944444444,0.23570226
32_03_01.bmp,3.055555555555556,0.0,0.0,0.611111111,0.501631326,0.277777778,0.460888599,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
0611.jpg,3.388888888888889,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
34_02_01.bmp,3.2222222222222223,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
17_23_05.bmp,2.2777777777777777,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
20_01_01.bmp,3.333333333333333,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
20_24_05.bmp,1.1666666666666667,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
07_15_03.bmp,3.055555555555556,0.166666667,0.383482494,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
02_15_03.bmp,3.333333333333333,0.0,0.0,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
30_06_02.bmp,2.888888888888889,0.277777778,0.460888599,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
17_06_03.bmp,2.2222222222222223,0.222222222,0.427792632,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0
18_21_05.bmp,1.5,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01_20_04.bmp,2.7777777777777777,0.055555556,0.23570226,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
25_03_01.bmp,3.388888888888889,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0716.jpg,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.166666667,0.383482494
35_20_01.bmp,2.388888888888889,0.166666667,0.383482494,0.666666667,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
23_21_05.bmp,1.5555555555555556,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
0368.jpg,2.611111111111111,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01_04_05.bmp,3.0,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494
0952.jpg,2.9444444444444446,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0
1010.jpg,3.6666666666666665,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.611111111,0.501631326,0.277777778,0.460888599,0.0,0.0,0.0,0.0
26_10_05.bmp,2.555555555555556,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
25_13_03.bmp,2.833333333333333,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
27_24_02.bmp,2.833333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226
1131.jpg,2.6666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.611111111,0.501631326,0.444444444,0.511309993,0.055555556,0.23570226
31_13_05.bmp,2.6666666666666665,0.055555556,0.23570226,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
20_14_01.bmp,3.611111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
01275.jpg,3.111111111111111,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
03_01_02.bmp,3.6666666666666665,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
05_16_05.bmp,1.3888888888888888,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
05_18_01.bmp,2.611111111111111,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0987.jpg,2.833333333333333,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.666666667,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
28_24_05.bmp,1.4444444444444444,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
29_24_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
14_04_01.bmp,3.6666666666666665,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0358.jpg,2.2222222222222223,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
34_11_02.bmp,2.833333333333333,0.722222222,0.460888599,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
04_07_05.bmp,1.3333333333333333,0.333333333,0.48507125,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
15_22_04.bmp,1.8888888888888888,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
19_10_04.bmp,2.388888888888889,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
01380.jpg,3.333333333333333,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
10_05_03.bmp,2.388888888888889,0.333333333,0.48507125,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226
10_20_05.bmp,1.7222222222222223,0.444444444,0.511309993,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
30_21_03.bmp,3.055555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
19_08_02.bmp,3.0,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
19_25_04.bmp,2.111111111111111,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.833333333,0.383482494
33_10_01.bmp,3.5,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0
22_13_03.bmp,3.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
0973.jpg,2.9444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.611111111,0.501631326,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
01232.jpg,3.4444444444444446,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.166666667,0.383482494,0.333333333,0.48507125,0.5,0.514495755,0.0,0.0
33_21_01.bmp,2.2777777777777777,0.111111111,0.323380833,0.388888889,0.501631326,0.888888889,0.323380833,0.277777778,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
1110.jpg,1.7777777777777777,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0
