filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
19_04_02.bmp,3.2222222222222223,0.277777778,0.460888599,0.277777778,0.460888599,0.166666667,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
01213.jpg,3.1666666666666665,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.277777778,0.460888599,0.0,0.0
26_19_04.bmp,4.111111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
23_23_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
20_12_04.bmp,2.388888888888889,0.722222222,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
02_07_04.bmp,1.8333333333333333,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
01160.jpg,2.333333333333333,0.222222222,0.427792632,0.944444444,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
1120.jpg,3.2222222222222223,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
19_18_02.bmp,2.9444444444444446,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226
15_01_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
28_09_01.bmp,2.888888888888889,0.555555556,0.511309993,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
37_23_05.bmp,1.8888888888888888,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
16_08_05.bmp,1.7777777777777777,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
16_18_03.bmp,2.5,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
09_19_02.bmp,3.2777777777777777,0.333333333,0.48507125,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0997.jpg,3.388888888888889,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.611111111,0.501631326,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
0688.jpg,3.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.611111111,0.501631326
29_11_05.bmp,2.5,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
15_18_05.bmp,1.8333333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
06_01_02.bmp,3.7222222222222223,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
28_24_02.bmp,2.888888888888889,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
26_11_05.bmp,2.4444444444444446,0.777777778,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
07_16_02.bmp,3.5,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
1112.jpg,1.8333333333333333,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.0,0.0
01186.jpg,3.2777777777777777,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.0,0.0
0986.jpg,2.888888888888889,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.611111111,0.501631326,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
0302.jpg,2.055555555555556,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
16_18_02.bmp,2.833333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
17_21_03.bmp,2.7777777777777777,0.111111111,0.323380833,0.222222222,0.427792632,0.722222222,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
17_02_05.bmp,1.2777777777777777,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
02_18_05.bmp,1.6666666666666667,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833
24_02_05.bmp,1.2222222222222223,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
29_02_02.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
11_14_02.bmp,2.6666666666666665,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.5,0.514495755,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
16_24_02.bmp,2.611111111111111,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0
0542.jpg,2.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0875.jpg,3.6666666666666665,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
35_14_05.bmp,1.8888888888888888,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0900.jpg,3.7777777777777777,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
29_19_02.bmp,3.0,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
01152.jpg,3.611111111111111,0.055555556,0.23570226,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
03_03_01.bmp,3.9444444444444446,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01292.jpg,3.4444444444444446,0.333333333,0.48507125,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
01210.jpg,3.611111111111111,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.222222222,0.427792632
34_22_02.bmp,2.2777777777777777,0.166666667,0.383482494,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
23_10_03.bmp,2.7222222222222223,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
37_15_03.bmp,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
35_05_05.bmp,1.5,0.333333333,0.48507125,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
27_04_02.bmp,2.9444444444444446,0.333333333,0.48507125,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0
04_25_04.bmp,2.2222222222222223,0.166666667,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.888888889,0.323380833
23_01_03.bmp,2.9444444444444446,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
01270.jpg,2.888888888888889,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.166666667,0.383482494,0.555555556,0.511309993
16_08_02.bmp,3.055555555555556,0.222222222,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.333333333,0.48507125,0.0,0.0
24_18_04.bmp,2.2777777777777777,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
0771.jpg,3.5,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
12_17_02.bmp,2.888888888888889,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.222222222,0.427792632
11_16_01.bmp,2.833333333333333,0.111111111,0.323380833,0.333333333,0.48507125,0.444444444,0.511309993,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
01305.jpg,3.055555555555556,0.222222222,0.427792632,0.555555556,0.511309993,0.0,0.0,0.611111111,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
15_21_01.bmp,2.5,0.055555556,0.23570226,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
02_21_01.bmp,2.6666666666666665,0.055555556,0.23570226,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
30_15_01.bmp,3.111111111111111,0.055555556,0.23570226,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
27_16_05.bmp,1.6666666666666667,0.277777778,0.460888599,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
29_06_04.bmp,1.5555555555555556,0.277777778,0.460888599,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0
06_22_02.bmp,2.7222222222222223,0.222222222,0.427792632,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
22_05_01.bmp,3.4444444444444446,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
06_04_05.bmp,2.4444444444444446,0.388888889,0.501631326,0.111111111,0.323380833,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226
20_19_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
37_20_05.bmp,2.0,0.611111111,0.501631326,0.611111111,0.501631326,0.111111111,0.323380833,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
16_20_03.bmp,2.1666666666666665,0.333333333,0.48507125,0.333333333,0.48507125,0.222222222,0.427792632,0.166666667,0.383482494,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
35_09_01.bmp,2.6666666666666665,0.666666667,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
35_18_02.bmp,2.111111111111111,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
22_21_03.bmp,3.055555555555556,0.055555556,0.23570226,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
14_13_05.bmp,1.6111111111111112,0.0,0.0,0.222222222,0.427792632,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
1144.jpg,2.5,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.833333333,0.383482494,0.166666667,0.383482494
0071.jpg,3.2777777777777777,0.0,0.0,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01233.jpg,3.555555555555556,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
01_02_01.bmp,3.055555555555556,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
11_09_05.bmp,1.9444444444444444,0.944444444,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
21_08_03.bmp,2.4444444444444446,0.388888889,0.501631326,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
13_18_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
13_01_03.bmp,3.055555555555556,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
10_18_04.bmp,1.8888888888888888,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.222222222,0.427792632,0.166666667,0.383482494
0408.jpg,2.5,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0685.jpg,3.2222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
15_20_04.bmp,1.9444444444444444,0.388888889,0.501631326,0.166666667,0.383482494,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0
28_14_03.bmp,2.6666666666666665,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
06_10_01.bmp,3.388888888888889,0.388888889,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
30_13_03.bmp,3.2777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.333333333,0.48507125,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
0677.jpg,3.2777777777777777,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01419.jpg,4.055555555555555,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
34_06_05.bmp,1.8888888888888888,0.277777778,0.460888599,0.388888889,0.501631326,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
0329.jpg,2.2777777777777777,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
05_19_05.bmp,2.333333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
32_05_04.bmp,1.8888888888888888,0.444444444,0.511309993,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
35_13_02.bmp,2.7222222222222223,0.111111111,0.323380833,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
34_15_01.bmp,1.9444444444444444,0.111111111,0.323380833,0.333333333,0.48507125,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
05_22_02.bmp,2.2222222222222223,0.222222222,0.427792632,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
35_19_02.bmp,2.611111111111111,0.166666667,0.383482494,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
19_21_03.bmp,2.611111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
24_10_05.bmp,1.9444444444444444,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
31_25_01.bmp,2.888888888888889,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.888888889,0.323380833
17_05_02.bmp,3.1666666666666665,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
14_06_03.bmp,2.111111111111111,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
27_02_01.bmp,3.333333333333333,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
01_18_01.bmp,2.555555555555556,0.111111111,0.323380833,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
0040.jpg,3.6666666666666665,0.055555556,0.23570226,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
26_20_05.bmp,3.111111111111111,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
21_08_05.bmp,1.7777777777777777,0.444444444,0.511309993,0.611111111,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
22_20_02.bmp,2.1666666666666665,0.277777778,0.460888599,0.388888889,0.501631326,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
17_06_01.bmp,2.388888888888889,0.444444444,0.511309993,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0
16_14_04.bmp,2.055555555555556,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.833333333,0.383482494,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0
0493.jpg,2.9444444444444446,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226
09_20_04.bmp,1.8333333333333333,0.722222222,0.460888599,0.611111111,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
09_09_01.bmp,3.111111111111111,0.555555556,0.511309993,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
34_10_05.bmp,2.055555555555556,0.833333333,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
11_12_04.bmp,2.388888888888889,0.722222222,0.460888599,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
06_17_03.bmp,2.5,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.333333333,0.48507125
17_12_01.bmp,3.333333333333333,0.388888889,0.501631326,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
08_19_01.bmp,3.555555555555556,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0481.jpg,3.0,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.111111111,0.323380833
01324.jpg,3.7777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599
08_25_05.bmp,2.2777777777777777,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.888888889,0.323380833
26_18_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
34_12_02.bmp,3.111111111111111,0.444444444,0.511309993,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833
09_15_04.bmp,3.2222222222222223,0.222222222,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
20_11_04.bmp,2.2222222222222223,0.666666667,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
