filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
0220.jpg,1.8333333333333333,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
37_24_03.bmp,2.4444444444444446,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
21_23_01.bmp,3.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833
19_16_03.bmp,2.888888888888889,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
11_11_01.bmp,3.1666666666666665,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
0624.jpg,3.4444444444444446,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
36_19_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
31_18_04.bmp,2.333333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
0442.jpg,2.9444444444444446,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
1067.jpg,3.333333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0334.jpg,2.5,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
32_09_04.bmp,2.5,0.666666667,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
34_01_03.bmp,2.611111111111111,0.055555556,0.23570226,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
37_09_01.bmp,3.2222222222222223,0.555555556,0.511309993,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
11_22_04.bmp,1.9444444444444444,0.333333333,0.48507125,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
35_17_04.bmp,2.055555555555556,0.277777778,0.460888599,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.222222222,0.427792632
0469.jpg,3.055555555555556,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833
0750.jpg,3.388888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
33_09_03.bmp,2.7222222222222223,0.666666667,0.48507125,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
24_20_03.bmp,2.2777777777777777,0.444444444,0.511309993,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
16_13_04.bmp,2.833333333333333,0.0,0.0,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0
16_05_01.bmp,3.5,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.444444444,0.511309993,0.0,0.0
33_07_05.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
34_01_04.bmp,1.8333333333333333,0.0,0.0,0.888888889,0.323380833,0.222222222,0.427792632,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
07_08_03.bmp,2.333333333333333,0.5,0.514495755,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
0520.jpg,3.0,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.444444444,0.511309993,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833
36_21_03.bmp,2.388888888888889,0.055555556,0.23570226,0.5,0.514495755,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
14_11_03.bmp,2.555555555555556,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
17_07_02.bmp,3.0,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
31_25_01.bmp,2.888888888888889,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.888888889,0.323380833
12_05_01.bmp,3.555555555555556,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
18_23_04.bmp,2.2222222222222223,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833
0800.jpg,3.333333333333333,0.0,0.0,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
35_10_04.bmp,2.0,0.777777778,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
26_09_04.bmp,2.888888888888889,0.611111111,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
07_22_01.bmp,2.7222222222222223,0.222222222,0.427792632,0.388888889,0.501631326,0.5,0.514495755,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
05_15_05.bmp,3.4444444444444446,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
14_05_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
30_18_05.bmp,2.333333333333333,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
12_02_05.bmp,1.2777777777777777,0.0,0.0,1.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
25_11_02.bmp,2.9444444444444446,0.833333333,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
21_07_04.bmp,1.6666666666666667,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
33_11_03.bmp,2.833333333333333,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
31_06_03.bmp,2.4444444444444446,0.277777778,0.460888599,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226
36_20_02.bmp,2.833333333333333,0.388888889,0.501631326,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
0770.jpg,3.7777777777777777,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0650.jpg,3.388888888888889,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
19_02_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
0621.jpg,3.2777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
05_09_01.bmp,2.833333333333333,0.666666667,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
32_21_05.bmp,1.4444444444444444,0.166666667,0.383482494,0.388888889,0.501631326,0.222222222,0.427792632,0.555555556,0.511309993,0.333333333,0.48507125,0.0,0.0,0.0,0.0
1090.jpg,2.9444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
14_04_04.bmp,2.2222222222222223,0.388888889,0.501631326,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226
13_18_04.bmp,2.2222222222222223,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
19_10_02.bmp,3.0,0.666666667,0.48507125,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
19_09_03.bmp,2.555555555555556,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
0642.jpg,3.4444444444444446,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0215.jpg,1.6666666666666667,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
24_02_05.bmp,1.2222222222222223,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
0270.jpg,1.8333333333333333,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01173.jpg,2.333333333333333,0.111111111,0.323380833,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
0206.jpg,2.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
15_10_05.bmp,2.1666666666666665,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
37_12_03.bmp,3.055555555555556,0.611111111,0.501631326,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
10_04_02.bmp,3.055555555555556,0.166666667,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.222222222,0.427792632,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226
08_02_04.bmp,2.1666666666666665,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0269.jpg,1.5,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
19_23_01.bmp,3.111111111111111,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
05_06_04.bmp,1.6666666666666667,0.555555556,0.511309993,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226
32_14_01.bmp,2.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.5,0.514495755,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
16_24_04.bmp,1.8333333333333333,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226
30_24_04.bmp,2.2222222222222223,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833
34_05_03.bmp,2.888888888888889,0.222222222,0.427792632,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
29_13_03.bmp,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
33_15_05.bmp,1.8888888888888888,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.833333333,0.383482494,0.333333333,0.48507125,0.0,0.0,0.0,0.0
20_24_03.bmp,2.0,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
37_22_01.bmp,3.0,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
18_24_05.bmp,1.2777777777777777,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
26_14_04.bmp,3.5,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
21_25_04.bmp,2.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.833333333,0.383482494
1094.jpg,2.388888888888889,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.833333333,0.383482494,0.166666667,0.383482494
01328.jpg,3.1666666666666665,0.222222222,0.427792632,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0545.jpg,3.2222222222222223,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.0,0.0
17_14_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.833333333,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
23_05_01.bmp,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
32_08_04.bmp,2.1666666666666665,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226
0293.jpg,2.0,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
28_19_04.bmp,2.6666666666666665,0.0,0.0,0.388888889,0.501631326,0.555555556,0.511309993,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
03_25_04.bmp,2.7777777777777777,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.944444444,0.23570226
24_04_01.bmp,3.555555555555556,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
14_10_04.bmp,2.1666666666666665,0.833333333,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
0687.jpg,2.9444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
0715.jpg,3.555555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
09_24_01.bmp,2.833333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
21_19_01.bmp,3.6666666666666665,0.111111111,0.323380833,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
09_21_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
11_01_01.bmp,3.111111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0
21_20_05.bmp,1.8333333333333333,0.611111111,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0
27_20_05.bmp,1.7777777777777777,0.611111111,0.501631326,0.277777778,0.460888599,0.277777778,0.460888599,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
13_22_03.bmp,2.333333333333333,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
08_09_05.bmp,2.611111111111111,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
19_13_04.bmp,2.4444444444444446,0.0,0.0,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
03_05_05.bmp,2.055555555555556,0.333333333,0.48507125,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
0888.jpg,3.6666666666666665,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0191.jpg,3.7777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.722222222,0.460888599,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0861.jpg,3.555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
18_21_05.bmp,1.5,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
17_05_05.bmp,1.8333333333333333,0.333333333,0.48507125,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
0414.jpg,2.9444444444444446,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0296.jpg,1.9444444444444444,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0
15_09_03.bmp,2.6666666666666665,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
21_01_03.bmp,2.9444444444444446,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0195.jpg,1.9444444444444444,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
17_24_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
14_07_03.bmp,1.9444444444444444,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
07_15_04.bmp,3.333333333333333,0.222222222,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
01151.jpg,4.055555555555555,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
11_07_03.bmp,2.388888888888889,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
09_17_03.bmp,2.611111111111111,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.222222222,0.427792632
18_13_02.bmp,3.0,0.111111111,0.323380833,0.444444444,0.511309993,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
