filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
11_16_05.bmp,1.4444444444444444,0.388888889,0.501631326,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
31_21_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0
23_24_03.bmp,2.388888888888889,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
01473.jpg,3.8333333333333335,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0266.jpg,2.333333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0554.jpg,3.0,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
15_03_04.bmp,2.2777777777777777,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
07_12_05.bmp,1.8333333333333333,0.888888889,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0701.jpg,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
23_12_05.bmp,2.0,0.777777778,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
27_25_05.bmp,1.7777777777777777,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.944444444,0.23570226
0992.jpg,3.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.666666667,0.48507125,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833
02_06_02.bmp,2.6666666666666665,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833
26_17_05.bmp,2.333333333333333,0.111111111,0.323380833,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494,0.166666667,0.383482494
28_12_03.bmp,2.388888888888889,0.611111111,0.501631326,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
19_11_05.bmp,2.2777777777777777,0.833333333,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
22_17_03.bmp,2.7222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833
0922.jpg,1.8333333333333333,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.388888889,0.501631326,0.333333333,0.48507125,0.0,0.0,0.0,0.0
01334.jpg,3.1666666666666665,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
12_02_03.bmp,2.333333333333333,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
25_08_04.bmp,1.7222222222222223,0.333333333,0.48507125,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
05_23_01.bmp,3.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
22_05_01.bmp,3.4444444444444446,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
07_16_05.bmp,1.7222222222222223,0.333333333,0.48507125,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
05_22_05.bmp,1.2777777777777777,0.222222222,0.427792632,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
18_09_02.bmp,2.888888888888889,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
12_17_01.bmp,3.333333333333333,0.277777778,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494
0255.jpg,1.5555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
24_17_04.bmp,2.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632
0127.jpg,2.4444444444444446,0.111111111,0.323380833,0.277777778,0.460888599,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0855.jpg,3.7222222222222223,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0864.jpg,3.611111111111111,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
14_23_05.bmp,2.2222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494
0335.jpg,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
18_01_02.bmp,2.888888888888889,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
36_19_05.bmp,3.0,0.166666667,0.383482494,0.611111111,0.501631326,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
28_12_02.bmp,2.833333333333333,0.5,0.514495755,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
30_06_02.bmp,2.888888888888889,0.277777778,0.460888599,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
15_16_02.bmp,2.833333333333333,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
0034.jpg,1.7222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
35_09_02.bmp,2.611111111111111,0.555555556,0.511309993,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
19_21_05.bmp,1.5555555555555556,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
01_05_02.bmp,2.555555555555556,0.277777778,0.460888599,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0236.jpg,1.8333333333333333,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
29_09_04.bmp,2.4444444444444446,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
04_22_01.bmp,2.6666666666666665,0.166666667,0.383482494,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
15_24_03.bmp,2.2777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
22_25_04.bmp,2.2777777777777777,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.833333333,0.383482494
36_11_02.bmp,2.9444444444444446,0.722222222,0.460888599,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
34_03_04.bmp,2.0,0.0,0.0,0.888888889,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
02_07_05.bmp,1.3333333333333333,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833
16_23_05.bmp,2.1666666666666665,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.277777778,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226
30_01_05.bmp,1.6111111111111112,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0383.jpg,2.055555555555556,0.111111111,0.323380833,1.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833
01324.jpg,3.7777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599
26_01_02.bmp,4.166666666666667,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
11_01_03.bmp,2.5,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226
04_04_02.bmp,3.388888888888889,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0389.jpg,2.2777777777777777,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
26_06_04.bmp,2.9444444444444446,0.277777778,0.460888599,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
09_24_03.bmp,1.9444444444444444,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
29_23_02.bmp,2.7777777777777777,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833
15_21_05.bmp,1.5,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.666666667,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
0204.jpg,1.6666666666666667,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.444444444,0.511309993
33_14_01.bmp,3.111111111111111,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.0,0.0
06_04_04.bmp,3.0,0.333333333,0.48507125,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226
12_17_05.bmp,2.333333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.166666667,0.383482494
0065.jpg,3.333333333333333,0.055555556,0.23570226,0.388888889,0.501631326,0.555555556,0.511309993,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
27_08_05.bmp,1.8888888888888888,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
19_05_04.bmp,2.1666666666666665,0.444444444,0.511309993,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
09_06_04.bmp,1.8333333333333333,0.222222222,0.427792632,0.5,0.514495755,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226
0985.jpg,3.388888888888889,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0
27_01_01.bmp,3.111111111111111,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.0,0.0
13_18_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
33_25_02.bmp,2.6666666666666665,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.888888889,0.323380833
0740.jpg,3.055555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.5,0.514495755,0.333333333,0.48507125,0.055555556,0.23570226
29_11_01.bmp,3.2777777777777777,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
05_04_05.bmp,2.333333333333333,0.333333333,0.48507125,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226
04_22_03.bmp,1.8333333333333333,0.222222222,0.427792632,0.833333333,0.383482494,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0775.jpg,3.4444444444444446,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833
1130.jpg,3.1666666666666665,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
37_14_04.bmp,1.6666666666666667,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
08_07_01.bmp,3.7777777777777777,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
22_08_03.bmp,2.4444444444444446,0.222222222,0.427792632,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
26_04_05.bmp,3.2777777777777777,0.166666667,0.383482494,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
27_25_03.bmp,2.333333333333333,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.888888889,0.323380833
0710.jpg,3.6666666666666665,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
17_09_03.bmp,2.5,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
15_04_05.bmp,2.333333333333333,0.277777778,0.460888599,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
01247.jpg,3.5,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.333333333,0.48507125,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0
