filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
30_23_04.bmp,2.333333333333333,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
08_14_03.bmp,3.055555555555556,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0156.jpg,2.111111111111111,0.111111111,0.323380833,0.333333333,0.48507125,0.888888889,0.323380833,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0475.jpg,2.9444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.222222222,0.427792632,0.611111111,0.501631326,0.0,0.0,0.0,0.0
34_17_03.bmp,2.5,0.055555556,0.23570226,0.611111111,0.501631326,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.166666667,0.383482494
0102.jpg,2.0,0.0,0.0,0.611111111,0.501631326,0.944444444,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
05_14_01.bmp,3.4444444444444446,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0323.jpg,1.8888888888888888,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
36_01_05.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
0325.jpg,3.0,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
26_13_03.bmp,3.7222222222222223,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
05_24_05.bmp,1.2777777777777777,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
14_15_04.bmp,3.555555555555556,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
1139.jpg,2.7222222222222223,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.388888889,0.501631326,0.055555556,0.23570226
12_13_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
17_25_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.833333333,0.383482494
28_06_05.bmp,2.111111111111111,0.388888889,0.501631326,0.388888889,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
28_01_03.bmp,2.7777777777777777,0.055555556,0.23570226,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
04_21_05.bmp,1.6111111111111112,0.444444444,0.511309993,0.666666667,0.48507125,0.055555556,0.23570226,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0704.jpg,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
08_17_02.bmp,3.1666666666666665,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.277777778,0.460888599
31_16_05.bmp,1.5,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
36_15_05.bmp,3.1666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
14_01_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
09_18_03.bmp,2.111111111111111,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
01246.jpg,3.611111111111111,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
15_06_05.bmp,1.5555555555555556,0.388888889,0.501631326,0.333333333,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
19_08_03.bmp,2.611111111111111,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
0211.jpg,2.333333333333333,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
16_01_02.bmp,2.888888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.611111111,0.501631326,0.055555556,0.23570226
03_16_04.bmp,2.5,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
05_22_01.bmp,2.7222222222222223,0.277777778,0.460888599,0.611111111,0.501631326,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
16_03_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.5,0.514495755,0.0,0.0
05_04_04.bmp,2.555555555555556,0.388888889,0.501631326,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226
30_02_02.bmp,3.055555555555556,0.0,0.0,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
16_18_02.bmp,2.833333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
19_17_02.bmp,2.888888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.277777778,0.460888599,0.166666667,0.383482494
03_10_04.bmp,2.5,0.666666667,0.48507125,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
23_09_01.bmp,3.2222222222222223,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
22_19_05.bmp,2.111111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
05_03_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
0813.jpg,3.555555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
02_14_03.bmp,2.888888888888889,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.444444444,0.511309993,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0
0264.jpg,2.0,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0213.jpg,2.5,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0640.jpg,3.333333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0454.jpg,2.888888888888889,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.666666667,0.48507125
18_07_01.bmp,3.0,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
22_22_02.bmp,2.555555555555556,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
05_15_04.bmp,3.2777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
0657.jpg,3.2222222222222223,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
14_12_01.bmp,3.2222222222222223,0.444444444,0.511309993,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
10_09_02.bmp,2.6666666666666665,0.555555556,0.511309993,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
07_12_04.bmp,2.388888888888889,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
08_22_04.bmp,2.2222222222222223,0.388888889,0.501631326,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
32_10_05.bmp,2.2222222222222223,0.833333333,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
27_16_02.bmp,2.888888888888889,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
09_24_03.bmp,1.9444444444444444,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
22_21_03.bmp,3.055555555555556,0.055555556,0.23570226,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
21_21_05.bmp,1.3888888888888888,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.0,0.0
1119.jpg,3.0,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
21_22_02.bmp,2.555555555555556,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
34_24_02.bmp,2.388888888888889,0.0,0.0,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
16_21_01.bmp,2.333333333333333,0.055555556,0.23570226,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
08_08_05.bmp,2.1666666666666665,0.444444444,0.511309993,0.611111111,0.501631326,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
21_08_02.bmp,3.055555555555556,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
20_02_02.bmp,2.611111111111111,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0859.jpg,3.5,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0702.jpg,3.388888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
23_07_02.bmp,3.055555555555556,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
02_10_02.bmp,2.7222222222222223,0.777777778,0.427792632,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
11_16_01.bmp,2.833333333333333,0.111111111,0.323380833,0.333333333,0.48507125,0.444444444,0.511309993,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
1112.jpg,1.8333333333333333,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.0,0.0
26_20_01.bmp,3.7777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0138.jpg,2.611111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
20_06_05.bmp,1.7777777777777777,0.388888889,0.501631326,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
05_16_04.bmp,2.055555555555556,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
26_05_01.bmp,3.7777777777777777,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
23_11_05.bmp,2.055555555555556,0.777777778,0.427792632,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
