filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
36_24_01.bmp,2.888888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01_19_05.bmp,2.555555555555556,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
35_02_05.bmp,1.3888888888888888,0.0,0.0,0.944444444,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
0422.jpg,3.2777777777777777,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
09_01_01.bmp,3.611111111111111,0.222222222,0.427792632,0.333333333,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0239.jpg,2.2222222222222223,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
17_19_05.bmp,1.6111111111111112,0.055555556,0.23570226,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
21_09_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
36_11_01.bmp,3.2777777777777777,0.388888889,0.501631326,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
06_14_05.bmp,2.111111111111111,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
08_03_05.bmp,2.555555555555556,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
34_08_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01361.jpg,3.4444444444444446,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
0830.jpg,3.5,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
26_04_01.bmp,3.9444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
08_14_02.bmp,3.611111111111111,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01256.jpg,3.0,0.388888889,0.501631326,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.0,0.0
32_15_03.bmp,2.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.277777778,0.460888599,0.166666667,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
31_16_02.bmp,2.888888888888889,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
05_21_02.bmp,2.333333333333333,0.055555556,0.23570226,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
21_13_03.bmp,3.055555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
21_11_01.bmp,3.5,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
30_06_05.bmp,2.0,0.388888889,0.501631326,0.277777778,0.460888599,0.277777778,0.460888599,0.111111111,0.323380833,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
37_03_03.bmp,2.9444444444444446,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
16_12_02.bmp,3.2222222222222223,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0
15_18_02.bmp,3.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
20_08_05.bmp,1.6111111111111112,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
03_21_01.bmp,3.333333333333333,0.055555556,0.23570226,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
30_15_05.bmp,2.555555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.5,0.514495755,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
1129.jpg,2.833333333333333,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
33_12_03.bmp,2.6666666666666665,0.5,0.514495755,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
23_23_04.bmp,2.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
35_14_05.bmp,1.8888888888888888,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
29_08_02.bmp,3.055555555555556,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
15_19_05.bmp,2.0,0.055555556,0.23570226,0.222222222,0.427792632,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
26_23_04.bmp,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
0368.jpg,2.611111111111111,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
08_13_05.bmp,3.111111111111111,0.055555556,0.23570226,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
32_22_03.bmp,2.333333333333333,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
07_24_04.bmp,1.5,0.055555556,0.23570226,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
14_07_01.bmp,3.055555555555556,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
23_13_02.bmp,3.2222222222222223,0.0,0.0,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
01_24_03.bmp,1.9444444444444444,0.111111111,0.323380833,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
01_08_02.bmp,2.833333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
21_12_04.bmp,2.4444444444444446,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
06_22_02.bmp,2.7222222222222223,0.222222222,0.427792632,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
37_09_02.bmp,3.0,0.777777778,0.427792632,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
36_01_05.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
32_03_02.bmp,2.7222222222222223,0.0,0.0,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0
08_13_03.bmp,4.055555555555555,0.166666667,0.383482494,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
24_03_02.bmp,3.111111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
30_25_01.bmp,2.9444444444444446,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.888888889,0.323380833
10_12_02.bmp,2.7222222222222223,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
03_01_01.bmp,3.9444444444444446,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
37_24_03.bmp,2.4444444444444446,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
01_03_03.bmp,2.5,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
02_24_02.bmp,2.2777777777777777,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
03_23_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
1110.jpg,1.7777777777777777,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0
26_02_03.bmp,2.611111111111111,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
16_25_05.bmp,2.1666666666666665,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.222222222,0.427792632,0.777777778,0.427792632
27_13_03.bmp,3.055555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833
37_03_02.bmp,3.5,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
06_17_01.bmp,3.6666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.277777778,0.460888599
30_03_04.bmp,2.4444444444444446,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
24_12_05.bmp,2.2777777777777777,0.666666667,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
27_15_03.bmp,2.9444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.0,0.0
0928.jpg,2.833333333333333,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
33_03_05.bmp,2.111111111111111,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
13_13_03.bmp,3.5,0.055555556,0.23570226,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0876.jpg,3.6666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
13_01_02.bmp,3.888888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
01_16_04.bmp,1.8333333333333333,0.388888889,0.501631326,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
20_20_02.bmp,2.388888888888889,0.5,0.514495755,0.277777778,0.460888599,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0019.jpg,2.9444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
22_05_01.bmp,3.4444444444444446,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
16_18_02.bmp,2.833333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
18_18_05.bmp,1.6666666666666667,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
04_17_04.bmp,2.333333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.333333333,0.48507125
33_22_03.bmp,2.7222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0
22_17_01.bmp,3.333333333333333,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
24_20_01.bmp,2.9444444444444446,0.333333333,0.48507125,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
21_17_02.bmp,2.888888888888889,0.222222222,0.427792632,0.5,0.514495755,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
07_11_04.bmp,2.111111111111111,0.944444444,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
1128.jpg,2.1666666666666665,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
10_23_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.833333333,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226
35_12_05.bmp,1.7222222222222223,0.888888889,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
35_04_02.bmp,2.7222222222222223,0.444444444,0.511309993,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0265.jpg,1.8333333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
01_15_01.bmp,1.9444444444444444,0.111111111,0.323380833,0.666666667,0.48507125,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
27_25_04.bmp,2.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.0,0.0,1.0,0.0
26_24_01.bmp,3.8333333333333335,0.111111111,0.323380833,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
02_17_03.bmp,2.4444444444444446,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.388888889,0.501631326
32_13_01.bmp,2.7777777777777777,0.0,0.0,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
19_23_02.bmp,3.055555555555556,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
17_24_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
0980.jpg,3.055555555555556,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.555555556,0.511309993,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
29_15_04.bmp,2.833333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
28_23_01.bmp,2.9444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
04_02_01.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
14_10_01.bmp,3.2222222222222223,0.444444444,0.511309993,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
26_03_01.bmp,4.166666666666667,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
33_16_03.bmp,3.055555555555556,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
19_22_02.bmp,2.555555555555556,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
06_05_04.bmp,2.0,0.388888889,0.501631326,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
01369.jpg,3.2777777777777777,0.0,0.0,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0280.jpg,1.9444444444444444,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
33_02_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
01_11_05.bmp,1.6666666666666667,0.944444444,0.23570226,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
01382.jpg,3.6666666666666665,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
25_18_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
12_03_04.bmp,2.055555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
34_17_05.bmp,2.2777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.222222222,0.427792632
11_08_04.bmp,1.9444444444444444,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
27_09_02.bmp,2.888888888888889,0.611111111,0.501631326,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
02_25_05.bmp,2.2777777777777777,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.888888889,0.323380833
16_14_03.bmp,2.888888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.5,0.514495755,0.277777778,0.460888599,0.388888889,0.501631326,0.0,0.0
25_16_03.bmp,2.388888888888889,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
13_24_03.bmp,2.333333333333333,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
34_13_04.bmp,2.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
13_21_04.bmp,2.888888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
24_16_01.bmp,3.388888888888889,0.055555556,0.23570226,0.5,0.514495755,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0274.jpg,2.833333333333333,0.166666667,0.383482494,0.277777778,0.460888599,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
1105.jpg,2.9444444444444446,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0
0694.jpg,3.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
26_11_01.bmp,3.7222222222222223,0.388888889,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
19_16_02.bmp,3.333333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
18_15_03.bmp,3.111111111111111,0.166666667,0.383482494,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
14_20_04.bmp,2.2222222222222223,0.5,0.514495755,0.388888889,0.501631326,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0
08_06_03.bmp,3.4444444444444446,0.388888889,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
05_22_02.bmp,2.2222222222222223,0.222222222,0.427792632,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
15_03_02.bmp,3.055555555555556,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
01202.jpg,3.6666666666666665,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
32_08_04.bmp,2.1666666666666665,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226
0824.jpg,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
16_22_04.bmp,1.9444444444444444,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226
