filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
08_22_01.bmp,3.2222222222222223,0.277777778,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0731.jpg,3.8333333333333335,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
33_10_02.bmp,3.0,0.555555556,0.511309993,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226
03_22_01.bmp,3.5,0.277777778,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
28_04_05.bmp,2.2777777777777777,0.277777778,0.460888599,0.444444444,0.511309993,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
18_13_01.bmp,3.388888888888889,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
36_06_02.bmp,3.111111111111111,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
07_25_04.bmp,2.055555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.888888889,0.323380833
0471.jpg,3.611111111111111,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.666666667,0.48507125,0.0,0.0,0.0,0.0
0678.jpg,3.5,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
05_21_05.bmp,1.6111111111111112,0.333333333,0.48507125,0.555555556,0.511309993,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0
35_07_04.bmp,1.5,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
0185.jpg,3.1666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
33_23_01.bmp,2.833333333333333,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833
33_01_02.bmp,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0
0100.jpg,2.611111111111111,0.0,0.0,0.5,0.514495755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
03_03_02.bmp,3.4444444444444446,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
34_05_05.bmp,2.4444444444444446,0.388888889,0.501631326,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
27_08_04.bmp,2.333333333333333,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
01460.jpg,3.2777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326
07_21_02.bmp,2.111111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
10_25_04.bmp,2.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.944444444,0.23570226
09_25_03.bmp,2.7222222222222223,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.833333333,0.383482494
1030.jpg,3.055555555555556,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
0369.jpg,2.2222222222222223,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0
32_01_03.bmp,2.555555555555556,0.0,0.0,0.611111111,0.501631326,0.222222222,0.427792632,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0
12_06_05.bmp,1.7222222222222223,0.444444444,0.511309993,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226
23_03_04.bmp,2.333333333333333,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
21_12_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
05_14_03.bmp,2.888888888888889,0.166666667,0.383482494,0.5,0.514495755,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01308.jpg,2.9444444444444446,0.444444444,0.511309993,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0590.jpg,3.333333333333333,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.222222222,0.427792632,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226
23_17_03.bmp,2.833333333333333,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833
0470.jpg,3.2777777777777777,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.0,0.0
15_12_04.bmp,2.5,0.666666667,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
06_08_01.bmp,3.555555555555556,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
01_24_05.bmp,1.2222222222222223,0.055555556,0.23570226,0.944444444,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
37_19_02.bmp,3.2777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
03_05_02.bmp,3.1666666666666665,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
15_15_05.bmp,2.888888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
04_17_05.bmp,2.0,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.222222222,0.427792632
30_24_03.bmp,2.555555555555556,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
07_03_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
17_12_02.bmp,2.888888888888889,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
12_17_03.bmp,2.555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.333333333,0.48507125
1024.jpg,2.7777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
19_24_04.bmp,1.6111111111111112,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833
20_05_02.bmp,3.055555555555556,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
34_04_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0135.jpg,3.4444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
06_08_05.bmp,2.0,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
22_20_05.bmp,1.5,0.333333333,0.48507125,0.333333333,0.48507125,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
35_09_01.bmp,2.6666666666666665,0.666666667,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
36_02_02.bmp,2.333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
08_22_04.bmp,2.2222222222222223,0.388888889,0.501631326,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0013.jpg,3.111111111111111,0.0,0.0,0.277777778,0.460888599,0.777777778,0.427792632,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
33_02_01.bmp,3.333333333333333,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
10_15_03.bmp,3.111111111111111,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226
24_06_05.bmp,1.8888888888888888,0.222222222,0.427792632,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
09_14_01.bmp,3.2777777777777777,0.222222222,0.427792632,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0229.jpg,1.6666666666666667,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
19_01_03.bmp,2.7777777777777777,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
29_14_04.bmp,1.5,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.722222222,0.460888599,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
0634.jpg,3.2222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
23_17_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
05_23_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
21_11_02.bmp,3.2222222222222223,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
19_15_01.bmp,1.6111111111111112,0.055555556,0.23570226,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
31_16_03.bmp,2.4444444444444446,0.333333333,0.48507125,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
07_13_04.bmp,2.5,0.111111111,0.323380833,0.277777778,0.460888599,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
22_05_04.bmp,1.7777777777777777,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
11_25_01.bmp,2.9444444444444446,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.888888889,0.323380833
07_04_01.bmp,3.555555555555556,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
27_07_04.bmp,1.8333333333333333,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
22_01_04.bmp,1.6666666666666667,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
21_22_01.bmp,3.1666666666666665,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
03_01_05.bmp,1.7222222222222223,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
06_15_01.bmp,2.6666666666666665,0.055555556,0.23570226,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
37_20_03.bmp,2.333333333333333,0.277777778,0.460888599,0.5,0.514495755,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0662.jpg,3.9444444444444446,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
25_06_03.bmp,2.555555555555556,0.277777778,0.460888599,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
14_24_02.bmp,2.611111111111111,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
16_01_05.bmp,1.4444444444444444,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.5,0.514495755,0.055555556,0.23570226
0310.jpg,2.555555555555556,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
34_16_05.bmp,1.3888888888888888,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.0,0.0
36_05_02.bmp,2.7777777777777777,0.222222222,0.427792632,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
15_03_05.bmp,2.111111111111111,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
31_05_05.bmp,1.6666666666666667,0.277777778,0.460888599,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
01388.jpg,3.055555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
19_18_04.bmp,2.1666666666666665,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
0969.jpg,2.555555555555556,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
19_02_03.bmp,2.055555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
10_04_04.bmp,2.388888888888889,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494,0.333333333,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833
01252.jpg,3.388888888888889,0.444444444,0.511309993,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0558.jpg,2.7222222222222223,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0
09_08_01.bmp,3.333333333333333,0.277777778,0.460888599,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
30_20_02.bmp,2.611111111111111,0.388888889,0.501631326,0.444444444,0.511309993,0.222222222,0.427792632,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0518.jpg,2.833333333333333,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.5,0.514495755,0.444444444,0.511309993,0.0,0.0,0.0,0.0
32_16_02.bmp,2.888888888888889,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
18_09_05.bmp,2.2222222222222223,0.777777778,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
26_11_04.bmp,2.4444444444444446,0.777777778,0.427792632,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
37_23_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
14_22_02.bmp,2.6666666666666665,0.166666667,0.383482494,0.611111111,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
26_23_01.bmp,3.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
36_03_02.bmp,3.0,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0208.jpg,2.4444444444444446,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
37_10_02.bmp,3.333333333333333,0.666666667,0.48507125,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
32_13_03.bmp,2.4444444444444446,0.0,0.0,0.5,0.514495755,0.555555556,0.511309993,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
01226.jpg,3.5,0.333333333,0.48507125,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
02_25_02.bmp,2.7222222222222223,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.888888889,0.323380833
37_18_03.bmp,3.2222222222222223,0.222222222,0.427792632,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
06_16_01.bmp,3.7222222222222223,0.111111111,0.323380833,0.222222222,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
33_07_03.bmp,2.611111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226
35_11_03.bmp,2.333333333333333,0.722222222,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
11_02_05.bmp,1.3888888888888888,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0987.jpg,2.833333333333333,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.666666667,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
0832.jpg,3.2777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
22_13_03.bmp,3.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
31_20_05.bmp,1.7222222222222223,0.611111111,0.501631326,0.5,0.514495755,0.166666667,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
08_19_03.bmp,3.2777777777777777,0.222222222,0.427792632,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0145.jpg,2.333333333333333,0.055555556,0.23570226,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
36_20_03.bmp,2.555555555555556,0.444444444,0.511309993,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0
01371.jpg,3.388888888888889,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
29_03_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
04_19_01.bmp,2.7777777777777777,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0828.jpg,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
01271.jpg,2.4444444444444446,0.277777778,0.460888599,0.944444444,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01348.jpg,3.0,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
