filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
12_11_01.bmp,3.4444444444444446,0.333333333,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01415.jpg,3.555555555555556,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
0875.jpg,3.6666666666666665,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
22_06_03.bmp,2.4444444444444446,0.388888889,0.501631326,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
29_24_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
06_02_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
13_04_02.bmp,3.7222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
15_11_03.bmp,2.833333333333333,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
10_10_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
29_01_02.bmp,3.1666666666666665,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
25_10_02.bmp,2.833333333333333,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
13_06_04.bmp,2.611111111111111,0.333333333,0.48507125,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226
11_21_02.bmp,2.5,0.166666667,0.383482494,0.277777778,0.460888599,0.555555556,0.511309993,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
27_20_03.bmp,2.2222222222222223,0.444444444,0.511309993,0.333333333,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
24_11_01.bmp,3.2777777777777777,0.333333333,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
33_07_04.bmp,1.8888888888888888,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
0858.jpg,3.555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
18_06_02.bmp,2.6666666666666665,0.277777778,0.460888599,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
10_15_03.bmp,3.111111111111111,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226
34_16_05.bmp,1.3888888888888888,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.0,0.0
21_13_05.bmp,2.2777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
35_11_02.bmp,2.888888888888889,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0057.jpg,2.2777777777777777,0.055555556,0.23570226,0.333333333,0.48507125,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
12_11_02.bmp,3.1666666666666665,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0983.jpg,3.611111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
14_17_02.bmp,2.7777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.222222222,0.427792632
06_01_05.bmp,1.3888888888888888,0.0,0.0,1.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
34_14_04.bmp,2.7777777777777777,0.166666667,0.383482494,0.444444444,0.511309993,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
06_24_02.bmp,2.833333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
37_02_02.bmp,3.2777777777777777,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
10_12_04.bmp,2.4444444444444446,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
20_04_03.bmp,2.6666666666666665,0.333333333,0.48507125,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226
20_21_01.bmp,1.6666666666666667,0.055555556,0.23570226,0.166666667,0.383482494,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
34_17_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.222222222,0.427792632
1011.jpg,3.333333333333333,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
35_12_01.bmp,3.1666666666666665,0.5,0.514495755,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833
23_14_02.bmp,3.1666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.388888889,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
0396.jpg,2.9444444444444446,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0771.jpg,3.5,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
03_12_01.bmp,3.7222222222222223,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
37_23_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
08_24_03.bmp,3.055555555555556,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37_04_01.bmp,3.611111111111111,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
33_25_03.bmp,2.4444444444444446,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.944444444,0.23570226
33_20_02.bmp,2.555555555555556,0.277777778,0.460888599,0.5,0.514495755,0.166666667,0.383482494,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.0,0.0
05_18_02.bmp,2.111111111111111,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833
31_01_04.bmp,2.333333333333333,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
02_25_04.bmp,2.388888888888889,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.888888889,0.323380833
24_04_03.bmp,2.333333333333333,0.333333333,0.48507125,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
16_13_04.bmp,2.833333333333333,0.0,0.0,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0
0202.jpg,1.6666666666666667,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
1043.jpg,3.6666666666666665,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0
09_16_05.bmp,1.6666666666666667,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
27_06_03.bmp,2.5,0.222222222,0.427792632,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226
19_01_02.bmp,3.2222222222222223,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833
09_23_04.bmp,2.4444444444444446,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
21_10_02.bmp,2.888888888888889,0.666666667,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0380.jpg,2.055555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0132.jpg,2.7777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0243.jpg,1.7777777777777777,0.222222222,0.427792632,0.5,0.514495755,0.0,0.0,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0465.jpg,3.1666666666666665,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0
13_19_03.bmp,3.111111111111111,0.333333333,0.48507125,0.222222222,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
08_01_04.bmp,2.888888888888889,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
30_07_03.bmp,2.6666666666666665,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
07_10_04.bmp,2.0,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
1042.jpg,3.055555555555556,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0
07_02_05.bmp,1.5,0.055555556,0.23570226,0.944444444,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
05_23_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632
24_08_04.bmp,2.1666666666666665,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
08_08_03.bmp,3.1666666666666665,0.444444444,0.511309993,0.611111111,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01423.jpg,4.0,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
14_17_04.bmp,2.555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494
30_25_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.888888889,0.323380833
01223.jpg,3.333333333333333,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226
12_19_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
09_02_02.bmp,2.6666666666666665,0.111111111,0.323380833,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
11_08_04.bmp,1.9444444444444444,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0918.jpg,3.7777777777777777,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
23_16_02.bmp,3.055555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
03_24_02.bmp,2.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
29_16_02.bmp,2.9444444444444446,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
16_05_01.bmp,3.5,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.444444444,0.511309993,0.0,0.0
1028.jpg,3.111111111111111,0.055555556,0.23570226,0.555555556,0.511309993,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0098.jpg,2.7777777777777777,0.0,0.0,0.444444444,0.511309993,1.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
02_16_04.bmp,1.9444444444444444,0.444444444,0.511309993,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
0370.jpg,2.2777777777777777,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0145.jpg,2.333333333333333,0.055555556,0.23570226,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
23_09_04.bmp,2.2222222222222223,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
31_04_02.bmp,3.2777777777777777,0.277777778,0.460888599,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
37_02_01.bmp,3.555555555555556,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0372.jpg,2.1666666666666665,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
14_11_02.bmp,3.1666666666666665,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
21_06_02.bmp,3.055555555555556,0.222222222,0.427792632,0.5,0.514495755,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0447.jpg,2.5,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
03_15_02.bmp,3.611111111111111,0.111111111,0.323380833,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
34_01_04.bmp,1.8333333333333333,0.0,0.0,0.888888889,0.323380833,0.222222222,0.427792632,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
21_17_03.bmp,2.555555555555556,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494
03_25_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.944444444,0.23570226
25_08_04.bmp,1.7222222222222223,0.333333333,0.48507125,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
30_19_04.bmp,2.2222222222222223,0.277777778,0.460888599,0.333333333,0.48507125,0.555555556,0.511309993,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
34_04_05.bmp,1.8333333333333333,0.222222222,0.427792632,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226
04_24_01.bmp,2.5,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
1038.jpg,3.5,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01213.jpg,3.1666666666666665,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.277777778,0.460888599,0.0,0.0
26_09_03.bmp,3.111111111111111,0.5,0.514495755,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
15_04_05.bmp,2.333333333333333,0.277777778,0.460888599,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
29_05_05.bmp,1.8888888888888888,0.444444444,0.511309993,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
29_23_01.bmp,3.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833
28_21_04.bmp,2.055555555555556,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0,0.0,0.0
0185.jpg,3.1666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
16_08_03.bmp,2.611111111111111,0.277777778,0.460888599,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833
11_23_02.bmp,2.7222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
29_22_05.bmp,1.8888888888888888,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0706.jpg,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
20_13_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
26_01_03.bmp,3.6666666666666665,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
16_02_03.bmp,2.1666666666666665,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
19_20_01.bmp,2.611111111111111,0.333333333,0.48507125,0.222222222,0.427792632,0.277777778,0.460888599,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
12_21_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
35_10_05.bmp,1.6666666666666667,0.833333333,0.383482494,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0178.jpg,3.2222222222222223,0.055555556,0.23570226,0.333333333,0.48507125,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
15_22_03.bmp,2.388888888888889,0.277777778,0.460888599,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
12_03_03.bmp,2.6666666666666665,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
04_07_05.bmp,1.3333333333333333,0.333333333,0.48507125,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
0774.jpg,3.4444444444444446,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0433.jpg,2.888888888888889,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
25_20_02.bmp,2.111111111111111,0.333333333,0.48507125,0.5,0.514495755,0.222222222,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0
0323.jpg,1.8888888888888888,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
01466.jpg,3.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
33_09_04.bmp,2.5,0.722222222,0.460888599,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0
0660.jpg,3.555555555555556,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
1009.jpg,3.555555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.611111111,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
0422.jpg,3.2777777777777777,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
25_03_03.bmp,2.2777777777777777,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
